coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785964537.159930654] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964538.621717413] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964540.144215588] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964541.621428277] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964543.161779079] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964544.620537751] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964546.151191271] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964547.620434820] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964549.161291156] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964550.621132812] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964552.164658290] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964553.621333455] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964555.160742979] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964556.620410170] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964558.142834847] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964559.621222821] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964561.166485861] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964562.621324782] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964564.163867316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964565.621370342] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964567.162826099] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964568.621498510] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964570.160240998] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964571.622005301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964573.153148373] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964574.622107394] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964576.161296942] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964577.619961783] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964579.160631561] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964580.621924928] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964582.151815282] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964583.621988610] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964585.161375932] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964586.619325472] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964588.149703666] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964589.620402399] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964591.154840262] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964592.621868659] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964594.168072276] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964595.622129713] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964597.159848591] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964598.622470870] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964600.159653307] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964601.621698405] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964603.159595231] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964604.621562698] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964606.160747793] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964607.620745086] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964609.176050982] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964610.621512822] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964612.164249463] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964613.621647620] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964615.170825739] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964616.621805843] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964618.166584597] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964619.620797589] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964621.174129080] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964622.621754701] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964624.166384834] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964625.621583382] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964627.165057033] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964628.621741051] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964630.165790804] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964631.622066409] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964633.152919307] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964634.621632589] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964636.158967224] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964637.621547572] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964639.153358407] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964640.621914762] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964642.164517292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964643.621966164] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964645.162009864] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964646.620196836] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964648.162040376] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964649.621908541] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964651.147355906] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964652.621734362] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964654.163408382] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964655.619756563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964657.164908316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964658.621873866] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964660.156234607] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964661.621742981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964663.183650284] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964664.619531860] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964666.180200691] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964667.621704046] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964669.149406790] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964670.621761005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964672.184842213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964673.619772416] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964675.164667876] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964676.621671322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964678.162864856] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964679.621649497] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964681.145814615] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964682.621961989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964684.161953215] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964685.621582464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964687.160630415] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964688.621508285] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964690.161735393] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964691.620722996] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964693.158871579] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964694.621159641] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964696.159956485] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964697.621887164] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964699.165420612] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964700.620967925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964702.163449067] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964703.621017016] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964705.162300059] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964706.620989052] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964708.161432378] [multi3_coordinator]: Waiting for all robots to be active...
